# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
5991494.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.328,108.074,1200,1,256,1,1,0,3120,7,1,0,0,0,258,15254,,,0,720,38552,0
5991661,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.454,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
5991738.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.345,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5991816,memcopy,4.48,13.774,,,,,,,,,,,,,,,1,1,,,,
5992024,_Z25segmentImageCoalescedCUDAP6uchar4h,10.496,23.973,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
5992165.5,_Z17dilateImageCUDA_DPh,23.84,37.321,1200,1,256,1,1,0,32,7,1,0,0,0,32,354,,,0,3030,5513,0
5992261,_Z17dilateImageCUDA_RPh,24.544,37.915,1200,1,256,1,1,0,32,7,1,0,0,0,28,357,,,0,3648,5718,0
5992357,_Z17dilateImageCUDA_DPh,25.504,38.872,1200,1,256,1,1,0,32,7,1,0,0,0,35,365,,,0,4332,6255,0
5992452,_Z17dilateImageCUDA_RPh,26.176,39.512,1200,1,256,1,1,0,32,7,1,0,0,0,34,367,,,0,4926,6391,0
5992548,_Z17dilateImageCUDA_DPh,27.008,40.298,1200,1,256,1,1,0,32,7,1,0,0,0,38,371,,,0,5436,6660,0
5992645.5,_Z17dilateImageCUDA_RPh,27.2,40.662,1200,1,256,1,1,0,32,7,1,0,0,0,43,377,,,0,5838,7061,0
5992744.5,_Z14erodeImageCUDAPhS_,53.216,66.507,1200,1,256,1,1,0,32,7,1,0,0,0,113,2420,,,0,528,9291,0
5992919,_Z14erodeImageCUDAPhS_,52.8,66.129,1200,1,256,1,1,0,32,7,1,0,0,0,11,547,,,0,56,3614,0
5993093.5,_Z14erodeImageCUDAPhS_,52.768,66.04,1200,1,256,1,1,0,32,7,1,0,0,0,90,1419,,,0,232,6256,0
5993268.5,_Z14erodeImageCUDAPhS_,51.968,65.216,1200,1,256,1,1,0,32,7,1,0,0,0,52,1510,,,0,302,6546,0
5993442,_Z14erodeImageCUDAPhS_,51.264,65.307,1200,1,256,1,1,0,32,7,1,0,0,0,38,682,,,0,66,4001,0
5993638,_Z14erodeImageCUDAPhS_,51.104,64.333,1200,1,256,1,1,0,32,7,1,0,0,0,74,1583,,,0,332,6782,0
5993763.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,40,53.057,1200,1,256,1,1,0,32,7,1,0,0,0,28,1003,,,0,3856,8958,0
5993874,_Z35removeUnwantedNoiseWidthCUDATexturePhi,47.776,61.154,1200,1,256,1,1,0,32,6,1,0,0,0,24,1003,,,0,3870,13121,0
5993992.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,36.608,49.689,1200,1,256,1,1,0,32,7,1,0,0,0,19,948,,,0,3840,8668,0
5994099.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.44,58.304,1200,1,256,1,1,0,32,6,1,0,0,0,19,948,,,0,3840,12828,0
5994214,memcopy,59.616,125.748,,,,,,,,,,,,,,,307200,1,,,,
6063695.5,memcopy,110.048,109.844,,,,,,,,,,,,,,,307200,0,,,,
6063815,_Z16calculateI1AndI2PhS_S_,48.416,63.459,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10092,11398
6063963.5,_Z22calculateI1AndI2Stage2PhS_S_S_,6.112,19.59,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
6064041.5,_Z21calculateI1AndI2FinalPhS_hPf,5.824,19.361,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
6064117.5,_Z19enhanceContrastCUDAPhPf,158.08,171.367,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
6064356.5,_Z24lowPassFilterCUDATexturePh,112.128,125.81,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41315,0
6064539.5,memcpyDtoD_aligned,9.856,21.763,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1216,0
6064805.5,_Z29calculateThresholdCUDATexturehPjS_S_,96.576,110.178,1200,1,256,1,1,0,3120,7,1,0,0,0,253,15253,,,0,720,38526,0
6064978,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.008,20.351,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
6065056,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.159,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6065138.5,memcopy,4.736,13.871,,,,,,,,,,,,,,,1,1,,,,
6065156,_Z29calculateThresholdCUDATexturehPjS_S_,95.968,109.155,1200,1,256,1,1,0,3120,7,1,0,0,0,276,15275,,,0,720,38682,0
6065324,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.165,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
6065401.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.316,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6065479.5,memcopy,4.32,13.693,,,,,,,,,,,,,,,1,1,,,,
6065496.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.616,108.508,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38436,0
6065663,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.011,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
6065739.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.185,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6065817.5,memcopy,4.352,13.956,,,,,,,,,,,,,,,1,1,,,,
6066026.5,_Z25segmentImageCoalescedCUDAP6uchar4h,10.496,24.039,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
6066166.5,_Z17dilateImageCUDA_DPh,23.936,37.242,1200,1,256,1,1,0,32,7,1,0,0,0,25,346,,,0,2904,4976,0
6066261.5,_Z17dilateImageCUDA_RPh,24.544,38.049,1200,1,256,1,1,0,32,7,1,0,0,0,21,347,,,0,3144,5043,0
6066357,_Z17dilateImageCUDA_DPh,25.152,38.226,1200,1,256,1,1,0,32,7,1,0,0,0,25,353,,,0,3522,5448,0
6066451.5,_Z17dilateImageCUDA_RPh,26.24,39.557,1200,1,256,1,1,0,32,7,1,0,0,0,26,355,,,0,3738,5581,0
6066548,_Z17dilateImageCUDA_DPh,26.912,40.049,1200,1,256,1,1,0,32,7,1,0,0,0,28,357,,,0,3972,5719,0
6066644.5,_Z17dilateImageCUDA_RPh,27.84,41.11,1200,1,256,1,1,0,32,7,1,0,0,0,25,357,,,0,4194,5717,0
6066743.5,_Z14erodeImageCUDAPhS_,52.48,65.719,1200,1,256,1,1,0,32,7,1,0,0,0,57,1686,,,0,368,7084,0
6068614,_Z14erodeImageCUDAPhS_,52.544,69.118,1200,1,256,1,1,0,32,7,1,0,0,0,54,992,,,0,142,4950,0
6068803.5,_Z14erodeImageCUDAPhS_,51.936,65.21,1200,1,256,1,1,0,32,7,1,0,0,0,106,2165,,,0,470,8511,0
6068978.5,_Z14erodeImageCUDAPhS_,52.448,65.685,1200,1,256,1,1,0,32,7,1,0,0,0,18,529,,,0,34,3563,0
6069152.5,_Z14erodeImageCUDAPhS_,51.296,64.422,1200,1,256,1,1,0,32,7,1,0,0,0,70,1100,,,0,144,5284,0
6069325,_Z14erodeImageCUDAPhS_,50.688,63.916,1200,1,256,1,1,0,32,7,1,0,0,0,65,1396,,,0,290,6189,0
6069448,_Z36removeUnwantedNoiseHeightCUDATexturePhi,39.168,52.563,1200,1,256,1,1,0,32,7,1,0,0,0,22,959,,,0,3846,8727,0
6069557,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.792,59.16,1200,1,256,1,1,0,32,6,1,0,0,0,21,937,,,0,3852,12775,0
6069673.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.744,49.179,1200,1,256,1,1,0,32,7,1,0,0,0,18,915,,,0,3840,8497,0
6069781,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.336,59.337,1200,1,256,1,1,0,32,6,1,0,0,0,18,915,,,0,3840,12657,0
6069896.5,memcopy,60.064,127.638,,,,,,,,,,,,,,,307200,1,,,,
6138992.5,memcopy,109.984,110.085,,,,,,,,,,,,,,,307200,0,,,,
6139112.5,_Z16calculateI1AndI2PhS_S_,48.544,63.473,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11205
6139257,_Z22calculateI1AndI2Stage2PhS_S_S_,5.984,19.309,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
6139334.5,_Z21calculateI1AndI2FinalPhS_hPf,5.696,18.824,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
6139410.5,_Z19enhanceContrastCUDAPhPf,158.144,171.331,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
6139649.5,_Z24lowPassFilterCUDATexturePh,111.552,125.046,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41315,0
6139831.5,memcpyDtoD_aligned,9.888,21.748,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1216,0
6140093.5,_Z29calculateThresholdCUDATexturehPjS_S_,96.224,110.018,1200,1,256,1,1,0,3120,7,1,0,0,0,268,15268,,,0,720,38630,0
6140266,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.278,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
6140344,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.464,23.524,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6140423,memcopy,4.64,13.705,,,,,,,,,,,,,,,1,1,,,,
6140440.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.744,108.793,1200,1,256,1,1,0,3120,7,1,0,0,0,263,15258,,,0,720,38585,0
6140607.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,19.974,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
6140684.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.143,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6140762,memcopy,4.416,13.733,,,,,,,,,,,,,,,1,1,,,,
6140780,_Z29calculateThresholdCUDATexturehPjS_S_,96.192,109.245,1200,1,256,1,1,0,3120,7,1,0,0,0,250,15250,,,0,720,38504,0
6140947,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.108,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
6141024,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.942,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6141101.5,memcopy,4.416,13.623,,,,,,,,,,,,,,,1,1,,,,
6141306.5,_Z25segmentImageCoalescedCUDAP6uchar4h,10.016,23.69,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
6141448,_Z17dilateImageCUDA_DPh,25.6,39.127,1200,1,256,1,1,0,32,7,1,0,0,0,2,322,,,0,108,3366,0
6141546,_Z17dilateImageCUDA_RPh,27.104,40.446,1200,1,256,1,1,0,32,7,1,0,0,0,5,325,,,0,258,3567,0
6141643,_Z17dilateImageCUDA_DPh,27.872,41.031,1200,1,256,1,1,0,32,7,1,0,0,0,6,326,,,0,444,3634,0
6141741,_Z17dilateImageCUDA_RPh,28.416,41.72,1200,1,256,1,1,0,32,7,1,0,0,0,7,327,,,0,576,3701,0
6141839,_Z17dilateImageCUDA_DPh,29.248,42.358,1200,1,256,1,1,0,32,7,1,0,0,0,8,328,,,0,660,3768,0
6141938,_Z17dilateImageCUDA_RPh,30.112,43.242,1200,1,256,1,1,0,32,7,1,0,0,0,11,332,,,0,834,4036,0
6142039.5,_Z14erodeImageCUDAPhS_,58.336,71.728,1200,1,256,1,1,0,32,7,1,0,0,0,27,752,,,0,74,4220,0
6142220,_Z14erodeImageCUDAPhS_,58.336,71.4,1200,1,256,1,1,0,32,7,1,0,0,0,146,2017,,,0,346,8020,0
6142401.5,_Z14erodeImageCUDAPhS_,57.728,71.092,1200,1,256,1,1,0,32,7,1,0,0,0,69,1774,,,0,378,7320,0
6142580.5,_Z14erodeImageCUDAPhS_,57.088,70.086,1200,1,256,1,1,0,32,7,1,0,0,0,69,1004,,,0,126,4971,0
6142759.5,_Z14erodeImageCUDAPhS_,56.992,70.265,1200,1,256,1,1,0,32,7,1,0,0,0,117,2166,,,0,422,8548,0
6142937.5,_Z14erodeImageCUDAPhS_,55.968,69.045,1200,1,256,1,1,0,32,7,1,0,0,0,13,416,,,0,22,3222,0
6143066,_Z36removeUnwantedNoiseHeightCUDATexturePhi,42.368,55.297,1200,1,256,1,1,0,32,7,1,0,0,0,2,662,,,0,3846,7186,0
6143178.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.432,59.5,1200,1,256,1,1,0,32,6,1,0,0,0,42,662,,,0,3846,11347,0
6143295.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.76,51.056,1200,1,256,1,1,0,32,7,1,0,0,0,1,651,,,0,3840,7129,0
6143403,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.528,59.478,1200,1,256,1,1,0,32,6,1,0,0,0,41,651,,,0,3840,11289,0
6143518.5,memcopy,59.68,126.853,,,,,,,,,,,,,,,307200,1,,,,
6212667,memcopy,110.464,113.722,,,,,,,,,,,,,,,307200,0,,,,
6212793.5,_Z16calculateI1AndI2PhS_S_,48.48,64.804,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10095,11440
6212944.5,_Z22calculateI1AndI2Stage2PhS_S_S_,5.888,19.426,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
6213023,_Z21calculateI1AndI2FinalPhS_hPf,5.664,19.014,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
6213100.5,_Z19enhanceContrastCUDAPhPf,157.248,170.546,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
6213340.5,_Z24lowPassFilterCUDATexturePh,111.712,125.067,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41316,0
6213524,memcpyDtoD_aligned,9.76,21.82,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1215,0
6213885,_Z29calculateThresholdCUDATexturehPjS_S_,96.416,110.199,1200,1,256,1,1,0,3120,7,1,0,0,0,277,15273,,,0,720,38688,0
6214059.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.168,20.376,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
6214139.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.464,23.372,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6214224.5,memcopy,4.64,13.613,,,,,,,,,,,,,,,1,1,,,,
6214242.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.616,108.663,1200,1,256,1,1,0,3120,7,1,0,0,0,243,15243,,,0,720,38458,0
6214412.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,20.034,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
6214489.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.098,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6214569,memcopy,4.448,13.977,,,,,,,,,,,,,,,1,1,,,,
6214586.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.552,108.97,1200,1,256,1,1,0,3120,7,1,0,0,0,256,15256,,,0,720,38544,0
6214756.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.231,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
6214834,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.432,23.462,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6214913.5,memcopy,4.32,13.786,,,,,,,,,,,,,,,1,1,,,,
6214931,_Z29calculateThresholdCUDATexturehPjS_S_,95.616,108.877,1200,1,256,1,1,0,3120,7,1,0,0,0,260,15257,,,0,720,38570,0
6215098,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.098,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
6215176.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.608,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6215255,memcopy,4.448,13.883,,,,,,,,,,,,,,,1,1,,,,
6215272.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.04,108.261,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38463,0
6215439,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.131,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
6215516,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.112,23.133,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6215594,memcopy,4.384,14.047,,,,,,,,,,,,,,,1,1,,,,
6215799,_Z25segmentImageCoalescedCUDAP6uchar4h,10.304,23.798,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
6215938,_Z17dilateImageCUDA_DPh,24.064,37.279,1200,1,256,1,1,0,32,7,1,0,0,0,1,321,,,0,36,3299,0
6216034,_Z17dilateImageCUDA_RPh,24.864,38.1,1200,1,256,1,1,0,32,7,1,0,0,0,2,322,,,0,150,3366,0
6216128,_Z17dilateImageCUDA_DPh,25.344,38.634,1200,1,256,1,1,0,32,7,1,0,0,0,3,323,,,0,270,3433,0
6216222.5,_Z17dilateImageCUDA_RPh,25.824,38.808,1200,1,256,1,1,0,32,7,1,0,0,0,4,324,,,0,372,3500,0
6216318.5,_Z17dilateImageCUDA_DPh,26.08,39.153,1200,1,256,1,1,0,32,7,1,0,0,0,4,324,,,0,462,3500,0
6216413.5,_Z17dilateImageCUDA_RPh,26.496,39.664,1200,1,256,1,1,0,32,7,1,0,0,0,4,325,,,0,594,3567,0
6216511,_Z14erodeImageCUDAPhS_,52.256,65.481,1200,1,256,1,1,0,32,7,1,0,0,0,11,514,,,0,54,3501,0
6216685,_Z14erodeImageCUDAPhS_,51.552,64.903,1200,1,256,1,1,0,32,7,1,0,0,0,94,1539,,,0,250,6608,0
6216857.5,_Z14erodeImageCUDAPhS_,51.744,64.908,1200,1,256,1,1,0,32,7,1,0,0,0,53,1439,,,0,296,6303,0
6217031,_Z14erodeImageCUDAPhS_,51.552,64.776,1200,1,256,1,1,0,32,7,1,0,0,0,30,614,,,0,72,3790,0
6217204,_Z14erodeImageCUDAPhS_,51.072,64.274,1200,1,256,1,1,0,32,7,1,0,0,0,71,1626,,,0,332,6888,0
6217377,_Z14erodeImageCUDAPhS_,50.464,63.836,1200,1,256,1,1,0,32,7,1,0,0,0,7,392,,,0,14,3130,0
6217499,_Z36removeUnwantedNoiseHeightCUDATexturePhi,40.224,53.554,1200,1,256,1,1,0,32,7,1,0,0,0,3,654,,,0,3854,7156,0
6217610.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.752,60.19,1200,1,256,1,1,0,32,6,1,0,0,0,41,651,,,0,3844,11290,0
6217727,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.808,49.144,1200,1,256,1,1,0,32,7,1,0,0,0,0,632,,,0,3840,7040,0
6217833,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.28,58.876,1200,1,256,1,1,0,32,6,1,0,0,0,40,640,,,0,3840,11232,0
6217947.5,memcopy,60.064,127.715,,,,,,,,,,,,,,,307200,1,,,,
6286997.5,memcopy,110.688,113.073,,,,,,,,,,,,,,,307200,0,,,,
6287121.5,_Z16calculateI1AndI2PhS_S_,48.608,64.478,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10095,11465
6287273.5,_Z22calculateI1AndI2Stage2PhS_S_S_,5.888,19.611,3,1,256,1,1,0,560,8,1,0,0,0,1,128,,,0,4,534,1029
6287351,_Z21calculateI1AndI2FinalPhS_hPf,5.728,19.31,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
6287427,_Z19enhanceContrastCUDAPhPf,157.152,170.565,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3842,10272,0
6287666.5,_Z24lowPassFilterCUDATexturePh,111.456,124.928,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41314,0
6287848,memcpyDtoD_aligned,9.824,21.954,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
6288115,_Z29calculateThresholdCUDATexturehPjS_S_,96.352,110.106,1200,1,256,1,1,0,3120,7,1,0,0,0,284,15277,,,0,720,38730,0
6288288.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.168,20.682,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
6288367,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.135,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6288446,memcopy,4.736,13.846,,,,,,,,,,,,,,,1,1,,,,
6288463.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.776,108.838,1200,1,256,1,1,0,3120,7,1,0,0,0,243,15243,,,0,720,38455,0
6288631.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.019,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
6288707.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.094,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6288786,memcopy,4.448,13.803,,,,,,,,,,,,,,,1,1,,,,
6288803.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.936,109.201,1200,1,256,1,1,0,3120,7,1,0,0,0,256,15256,,,0,720,38547,0
6288971,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.139,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
6289049,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.336,23.178,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6289126.5,memcopy,4.448,13.772,,,,,,,,,,,,,,,1,1,,,,
6289144,_Z29calculateThresholdCUDATexturehPjS_S_,95.584,108.71,1200,1,256,1,1,0,3120,7,1,0,0,0,263,15261,,,0,720,38590,0
6289311.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.072,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
6289389,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.167,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6289467.5,memcopy,4.448,14.094,,,,,,,,,,,,,,,1,1,,,,
6289485,_Z29calculateThresholdCUDATexturehPjS_S_,95.968,109.006,1200,1,256,1,1,0,3120,7,1,0,0,0,243,15243,,,0,720,38454,0
6289652.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.293,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
6289730.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.38,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
6289808,memcopy,4.352,13.78,,,,,,,,,,,,,,,1,1,,,,
6290016,_Z25segmentImageCoalescedCUDAP6uchar4h,10.208,23.735,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
6290157,_Z17dilateImageCUDA_DPh,23.008,36.452,1200,1,256,1,1,0,32,7,1,0,0,0,0,320,,,0,54,3232,0
6290252,_Z17dilateImageCUDA_RPh,23.968,37.316,1200,1,256,1,1,0,32,7,1,0,0,0,2,322,,,0,162,3366,0
6290371.5,_Z17dilateImageCUDA_DPh,24.576,39.428,1200,1,256,1,1,0,32,7,1,0,0,0,4,324,,,0,288,3500,0
6290484.5,_Z17dilateImageCUDA_RPh,25.12,38.42,1200,1,256,1,1,0,32,7,1,0,0,0,5,325,,,0,396,3567,0
6290579.5,_Z17dilateImageCUDA_DPh,25.472,38.758,1200,1,256,1,1,0,32,7,1,0,0,0,6,326,,,0,462,3634,0
6290676,_Z17dilateImageCUDA_RPh,26.112,39.272,1200,1,256,1,1,0,32,7,1,0,0,0,6,327,,,0,594,3701,0
6290773,_Z14erodeImageCUDAPhS_,48.064,61.415,1200,1,256,1,1,0,32,7,1,0,0,0,16,586,,,0,54,3719,0
6290943.5,_Z14erodeImageCUDAPhS_,47.712,60.803,1200,1,256,1,1,0,32,7,1,0,0,0,103,1631,,,0,266,6873,0
6291113,_Z14erodeImageCUDAPhS_,47.584,60.708,1200,1,256,1,1,0,32,7,1,0,0,0,44,1374,,,0,310,6145,0
6291282,_Z14erodeImageCUDAPhS_,46.592,59.974,1200,1,256,1,1,0,32,7,1,0,0,0,45,801,,,0,76,4357,0
6291451,_Z14erodeImageCUDAPhS_,46.976,60.27,1200,1,256,1,1,0,32,7,1,0,0,0,84,1787,,,0,380,7395,0
6291619.5,_Z14erodeImageCUDAPhS_,46.528,59.606,1200,1,256,1,1,0,32,7,1,0,0,0,7,392,,,0,14,3130,0
6291738,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.632,50.737,1200,1,256,1,1,0,32,7,1,0,0,0,2,662,,,0,3850,7188,0
6291846,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.304,59.622,1200,1,256,1,1,0,32,6,1,0,0,0,40,640,,,0,3842,11232,0
6291962.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.104,48.323,1200,1,256,1,1,0,32,7,1,0,0,0,0,640,,,0,3840,7072,0
6292068.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,44.192,57.102,1200,1,256,1,1,0,32,6,1,0,0,0,40,640,,,0,3840,11232,0
6292181.5,memcopy,59.808,126.722,,,,,,,,,,,,,,,307200,1,,,,
6361260,memcopy,110.208,110.618,,,,,,,,,,,,,,,307200,0,,,,
6361380.5,_Z16calculateI1AndI2PhS_S_,48.128,63.436,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10092,11629
6361527.5,_Z22calculateI1AndI2Stage2PhS_S_S_,5.984,19.542,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
6361605.5,_Z21calculateI1AndI2FinalPhS_hPf,5.664,19.119,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
6361681,_Z19enhanceContrastCUDAPhPf,158.784,172.266,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
6361921,_Z24lowPassFilterCUDATexturePh,111.712,125.255,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41314,0
